Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
2,No Name,2,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,584017aeb5a24cade67749554d49d474,0,Got him back from wet market where the previous so call 'owner' left him there. He wander around high traffic road without supervision by his 'owner' and I worry he will got run over by car. Talked to the owner and she agreed to let me find him a forever home where he can get a better life. He is super active and charming. Lovely and strong attach with human.,ae9d59ab6,3.0,0,ae9d59ab6-3
2,Boy,24,266,0,1,1,2,7,2,1,2,1,1,1,1,100,41326,584017aeb5a24cade67749554d49d474,0,Boy wasn't born a stray but another case of abandonment. He was doing fine until he got run over by vehicles while approaching his feeder for food in a local wet market. By the time I found him with a limping right front leg and it's too late for any therapy to get its senses back. Amputation was done to avoid complication later which may lead to his dead. He was being neutered at the same time. I have kept him under my custody ever since. Adopter requirement: Free roaming indoor only with cat-proved environment Good food & love A forever home for him Never abandon him when he gets old or sick Give him the neccessary vaccinations when you can afford Fees charged are to allow me to neuter more strays like him to control the population. I have spent more than on him and I only ask for to neuter another cat. Hope you would understand. Reason to let go He is not going along well with one of my rescued cat who has pelvic fractured. I couldn't stand watching them getting hurt again. He is no different from any normal cat as he would jump and run and asking to be pet! The most manja cat ever. Contact me for more info. Thank you!,b77358cd4,5.0,1,b77358cd4-5
1,No Name,2,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,584017aeb5a24cade67749554d49d474,0,Found lost this morning. He enter the Malay wet market and was being splash water intended to chase him away. Will keep him for just 1 day. Any interested adopter kindly please take him in. He will not survive in this area.,3f3012fee,3.0,0,3f3012fee-3
2,No Name,2,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,584017aeb5a24cade67749554d49d474,0,"This little fella appeared right in front of me when I open up the door where I worked. There is no sign of the mother cat and his siblings. So I suspected again it's another abandon case. Immediately I brought him in and place him in the cage to monitor if he has any sickness. He appeared to be very skinny by then but now he is getting healthy and grown in weight. He is very playful and active. I will send him over tomorrow for his first vaccination and also deworm. So here I am asking your kindness to adopt this little cute fella as living in the wet market in his age is not safe at all. High traffic and human abuse happened everyday here and I noticed there are many cats being dumped here and left to death. Plz give him a good home and be sure to neuter him at the right age. I will need you to swear to god that you will do so to avoid more innocent life coming to this world and suffer. There are enough strays out there. There are so many benefits neutering a male cat at the appropriate age, one of it and the most important is they will not establish habit of spraying everywhere to attract female cat especially your furnitures. Plz do so for your sake.",c7af888e9,3.0,0,c7af888e9-3
1,Baby,1,307,0,2,1,2,5,1,1,2,2,2,1,1,0,41401,4da95d07780b2cd1be8273bd060a8741,0,"A Malay family found this little puppy who was left to die. The owner, a farmer had taken all the other newborn puppies away from the mother and somehow this little one fell out of the sack and landed in a gutter. The Malay family has taken her/him in and decided care of it, bottlefeeding it every 4 hours. However, they are unable to care for it in the future due to their circumstances but they are hoping that a good family will adopt this little one. She/he has no fleas. We have sprayed frontline. She has a good appetite and feisty despite her tiny size. For now, we are bottle feeding her but within a month, we believe she can already eat solids. Should somebody agrees to care for her, we shall bear the cost for her deworming, vaccination and spaying/neutering.",3dc91810c,2.0,0,3dc91810c-2
1,No Name,96,205,0,1,1,7,0,1,1,1,1,3,1,1,0,41326,b0ff97272f0bdbe06dade2a4c0f5d510,0,"My dad loves his pet very much but due to some health conditions, he has to give away this lovely and healthy dog. Please contact only if you are a dog lover, responsible and have time for dogs. Thanks.",d608f77ca,1.0,0,d608f77ca-1
1,Puppy ( FREE ),1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,395f54374573b886057637dd263ce06e,0,"1month black pup available, URGENTLY need home before owner dumps them in the jungle.",7d1673442,3.0,0,7d1673442-3
1,No Name,48,307,0,2,2,0,0,3,2,1,1,1,1,1,0,41401,95a4dc5abd93312d5d05e248b5549f37,0,Very intelligent,25b8b4d50,2.0,0,25b8b4d50-2
2,No Name,19,285,0,2,1,6,0,2,3,1,1,2,1,1,0,41326,566bc68c617d5b0b858323456f353fd1,0,"Her name is Apo. I suspect that she is getting pregnant now. If so, I cannot have her in the house because the owner does not allow me. I am looking for a temporary adoption. Can I have her back after she deliver the kittens and leave the kittens with the adopter.",e83248628,5.0,0,e83248628-5
1,Jojo,24,307,0,2,1,7,0,1,1,2,2,2,3,1,0,41401,a2cacea0ebe44c11d10a66bb102c93d2,0,"I'm very urgently looking for a fosterer or adopter who can give tender loving care to a rescued female dog. Dog is currently fighting distemper, and at the same time, recovering from a surgery to the front left leg. It's front right leg had to be amputated due to its bad condition when we found her. So -- she needs lots and lots of patience and TLC. It's best if you do not have other dogs, or that your dogs are vaccinated. Other than that, she is very friendly. I can't handle her next week onwards as my wife is expecting very very soon. Details about the dog: Rescued 3 weeks ago (approx). Age about 2 yrs old 2 broken front legs. 1 was amputated. The other has screws in it. Still recovering, so she cannot be allowed to move too much. Tie with leash or place in playpen. Currently fighting distemper. I'm currently feeding the dog boiled chicken, pork. Giving antibiotic jabs daily for now, since she did vomit once due to certain oral antibiotic. Medicines: Diarrhea medicine Also feeding the dog Vitamin A, D, Vetri-DMG, multivitamins, and yoghurt for good bacteria. Brands chicken essence once a while. Pictures attached. The ones in cone is about 1-2 weeks ago. The one where she is standing is a recent one. You can reach me at /, Kenneth",48e49f70b,3.0,0,48e49f70b-3
1,No Name,0,119,307,1,1,7,0,2,2,3,3,2,1,1,0,41401,a2cacea0ebe44c11d10a66bb102c93d2,0,URGENT! Rescued abandoned puppy is up for adoption for *FREE*. Male. Probably a Husky mix. Age approx 3 weeks old. Still learning how to walk. Cute! Heard owner abandoned this little fella when we found him by shoplot walkways.,a0eb7c6a8,4.0,0,a0eb7c6a8-4
2,Kitten From The SMART Tunnel,3,285,300,2,1,3,0,1,3,3,3,3,1,1,0,41326,fee064c0428c73244c7b0790ea50221e,0,"A beautiful long, black (with golden stripes) coat kitten got lost & rescued from the SMART Tunnel highway. Rescuer is looking for a good home for this little one. Disclaimer: Unknown age. Unknown breed.",91dde1649,1.0,0,91dde1649-1
1,Sookie,4,307,0,2,1,2,6,1,2,1,1,2,1,1,100,41326,210283fd098db29ded2f6792bede4fba,0,"I found Sookie around PJ Taman Megah area. She was lying underneath my car. I wouldn't have known there's a puppy if she didn't stuck out her head and gave a little yelp. There's no collar on her. I brought her to the vet and was informed that she's only about 8 to 9 weeks then. She was really bloated as well with a little flu, so the vet prescribed her with some antibiotics and gave DMG as well as some vits. She just received her first jab last month after full recovery. Sookie knows how to pee and poo on newspaper, but not consistent enough (that's because she's lacking training, which is entirely my fault). She has separation anxiety; would jump on me when i return from work but it has been toned down a lot. She loves to sleep in the same room as me and loves a good run. She loves chewbones and ball; understand ""sit"" and ""no"" and ""down"". She's a smart pup; with patience and time, she could be quite easy to train. I'm looking for someone who has experience and wanted to keep a dog permanently. I would love to keep her but I already have two aging cats and they are quite upset with a new addition into the family. Besides,there's no one at home who could care for her while i'm away for work. Here are some conditions (to ensure that she finds a good home):- 1) Someone at home to care for her at all times. She must't be left alone for too long. 2) Someone who lives in a terrace (preferably) or willing to bring her to a garden. She loves a good run. 3) Ensure that she is spay and does not breed. 4) Would not mind if I keep in touch with the new owner for Sookie's update. Adoption fee is for the first vaccine and medications, which cost more than that. I am best reach via email. Thank you.",f0e6c3cfa,6.0,1,f0e6c3cfa-6
2,Jojo,12,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41326,210283fd098db29ded2f6792bede4fba,0,"Jojo loitered into my house several months ago looking really scrawny and weak. She had earmites and skin problem, but all these had been treated. She has had her vaccination, dewormed and she has been spayed. I would love to keep her as my own but due to certain circumstances, I have no choice but to give her up. Besides, my mother-in-law will be moving in to stay with me soon and she is not fond of pets, especially cats. Jojo loves human companion and loves to play. I have kept her fully indoor, and she only uses clean toilet. She is currently eating IAMS and Purina Fancy Feast. If interested, kindly email or Whatsapp. Thank you.",34137bfaf,3.0,0,34137bfaf-3
1,No Name,2,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,75cf4b21910a2d183b0fc60dbecdbabb,0,Found from Field.,30a3d79ea,2.0,0,30a3d79ea-2
1,No Name,5,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,75cf4b21910a2d183b0fc60dbecdbabb,0,Found from Field.,a4e704bda,0.0,0,a4e704bda-0
1,No Name,2,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,75cf4b21910a2d183b0fc60dbecdbabb,0,Found from Field.,b93e18ca3,1.0,0,b93e18ca3-1
1,Puppy,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,75cf4b21910a2d183b0fc60dbecdbabb,0,Rescued from side way.,dcdd19b0b,2.0,0,dcdd19b0b-2
1,Mary,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,680bc28c07d546640a77e138a71e7cf9,0,"PUPPIES FOR ADOPTION Please call, nisha if you're interested. Thank you so much 😊",ba5bd5fb6,5.0,0,ba5bd5fb6-5
1,Baby,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,680bc28c07d546640a77e138a71e7cf9,0,"I found this pup in a drain together with 3 other pups, unfortunately all of them died and only she survived. Have been fostering her after and was also bottle feeding her. Nursed her back to good health and now she's ready to go to her new home. She can eat and drink on her own now. Please call or if interested. Thank you",9be65e56b,4.0,0,9be65e56b-4
1,Puppy,3,307,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,ae403fefa1cca2f2b7d85434b2d27d7f,0,She is cute n a very active puppy and hoping to find a place to stay. COLOR: White with Black Dots IT HAS ALREADY FOUND A HOME ^^,365b3dfe5,9.0,0,365b3dfe5-9
2,Molly,7,266,266,2,6,7,0,2,2,3,3,3,1,1,0,41325,c1f78aba2e8bdfdd942e8b361d42eadc,0,Name Molly.. stray cat around my house. For now i'm feeding her. Very cute and 'manja'. Hope Molly can find a new home.,26163f31b,1.0,0,26163f31b-1
2,Yen,4,266,0,2,4,0,0,2,1,2,1,2,2,1,0,41325,c1f78aba2e8bdfdd942e8b361d42eadc,0,Saya jumpa kitten ni di depan kedai dalam keadaan sangat lemah dan cedera. Saya telah bawa kitten ke vet dan kedaan kitten bertambah baik. Kitten sgt manja mudah mesra.,042d3b96c,2.0,0,042d3b96c-2
2,Wendy,12,266,0,2,1,2,4,2,1,2,2,1,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"Wendy is one of the stray in my area and has been spayed under the TNRM programme. She is very manja and beautiful. I would like to find a loving and good home for her. Or else, I have to return her to her original place which is along the shop lots in Bandar Baru Sentul. If you are looking for a pet, please give Wendy a chance :) Area: Bandar Baru Sentul/Gombak I can help to send her to your place if it's nearby. I can be contacted via whatsapp/email.",1de22c3ed,1.0,0,1de22c3ed-1
2,Che' Mel,3,266,0,2,5,0,0,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"My sister found her in front of her house with her sister when she was small. Now, she is old enough to be re-homed. Therefore, I would like to find a forever home for her. The adopter must be an animal lover and must be able to give me update on her from time to time. We love her very much so we hope to find a loving and good home for her. Area: Gombak/Sentul",74f50e66a,1.0,0,74f50e66a-1
2,Busy Bee,2,266,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,I live at Sentul wet market. Everyday I have to defend myself on the street. I want to know what it's like to have a good home and good family too. Please bring me home :(,2109a5a09,2.0,0,2109a5a09-2
2,Ucing,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,1,This baby here is rescued from a drain in late March . He is very playful and will be a good companion to you :),3ea095f8a,2.0,0,3ea095f8a-2
2,Che' Mok,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"My sister found him in front of her house when he was small. Now, he is old enough to be re-homed. Therefore, I would like to find a forever home for him. The adopter must be an animal lover and must be able to give me update on him from time to time. We love him so we hope to find a loving and good home for him. Area: Gombak/Sentul",bd433031b,1.0,0,bd433031b-1
2,Sally,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"Sally is one of the kitten from Pasar Sentul.I have been feeding the cats there regularly and she is 1 of the kitten there. She is too small to be alone on the street so I would like to find a good home for her. Condition: no caging, preferably indoor and must be spayed when she is old enough.",efc7ef6f3,1.0,0,efc7ef6f3-1
2,Charcoal,3,265,0,1,1,0,0,1,2,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"Charcoal is a pretty boy who was rescued by my neighbour yesterday. At the time of rescue, she was being kicked by another neighbour. Therefore, I am currently fostering him and would like to find a good home for him. Condition: no caging, preferably indoor and must neuter him when he is older.",9aa9db5bf,1.0,0,9aa9db5bf-1
2,Blacky,12,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,"Blacky is another stray around my area who has been spayed under the TNRM program. He is manja and ready to go to a good and loving home. Or else, I would have to release him to his original place; along the shop lots area in Bandar Baru Sentul. If you would like to get a pet, please give Blacky a chance. I am sure that he will be a good house pet. Area: Bandar Baru Sentul/Gombak :)",56dddb052,2.0,0,56dddb052-2
2,Lucky,1,299,0,1,2,0,0,1,1,2,1,2,1,1,0,41401,6e25b6da3fda25f7db20d86105bbf103,0,I found the kitten in the drain after a rainy day. I think that it was separated from its mother. Please help him. I'm force to let him go if no one is able to take care of him :(,75cdf1ac1,2.0,0,75cdf1ac1-2
1,No Name,15,307,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,c859d8bfa8544bc30bc37c3466d508e9,0,"dear all, can we together try to rehome this lost home poor Stray doggy? she's around 12 Inch tall, 5-6kg, 1-2 years old( i guess) very shy,lovely and quiet female. i call PxxS( subang) before and try ask for help, but they said will put the animal down if nobody adopt after 2 weeks. the reason is they don't enough of man power to take care for too much of the animal, Especially this kind of mix dog. i feel sad after heard the answer from PxxS. finally i found Petfinder through google, and trying here to find this poor dog a new home. thank's petfinder and thank's all spend time to read my broken english. thank you! kindly text me at",cdc12f4cc,1.0,0,cdc12f4cc-1
2,No Name,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,3ca361093c4260ce2e61e1516a2cdb2d,0,"She is a kitten I found her in street her age is one week looking for foster home or forever home, if somsomebdy havehave a new cat mother to give her milk 😞",379f85f61,3.0,0,379f85f61-3
1,Tika,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,240b7415d787ce180ae7f5d602defebc,0,"Healthly, ticks-free dog. Given by relatives. giving up for adoption free since I am going overseas soon, and would not be able to take care of her. Interested please call me , arrangements can be made to deliver the pet to you.",20627e11f,2.0,0,20627e11f-2
1,Lucky (spayed),13,307,0,2,2,0,0,2,2,2,2,1,1,1,50,41326,9016ad6fc453df05b9e7108b186163e6,0,It was rescued by me at 27th January with only few months old. Suffered from demodicosis but already cured and given Bravecto. Spayed. Female. Very happy go Lucky dog. Urgently need a foster home because got complaint by neighbourhood and dog catcher came before.,04f02b126,2.0,1,04f02b126-2
1,Deco,72,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41326,e1984d920fe3f78b1a96d28806d75973,0,"I am looking for a potential dog lover to adopt this boy. He is 6yrs old. He has an excellent pedigree, healthy and vaccinated up to date.very friendly and playful...and needs loads of attention. The reason i m giving him up is because i got him as puppy for my mom and she looked after him until last year and unfortunately she passed away. He is currently staying at my cousins place for the time being until i find him a new home. I can't keep him because i stay in a Apartment and he needs a bigger place to run around. he definitely deserve a good home ...and dog lover! Please if you are interested to adopt this boy. call me at",2db9688ae,3.0,0,2db9688ae-3
2,Trip (aka Wolfgang Von Trip II),8,266,0,1,3,7,0,2,1,1,1,1,2,1,0,41401,7ea481a960546b3dd05b2a5d144d126d,0,"Trip was rescued from Pekeliling bus station when he was just a few months old. He had been hit by a car and his left paw was dragging on the floor. It is permanently partially paralysed, but he is still able to use it. He is a very happy, loving cat. He loves to play and then cuddle. Comes with litter tray and toys.",029e31937,8.0,0,029e31937-8
1,No Name,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,cd78c7f176aeeeedd0cb5dfaf53f7316,0,"Healthy, active, cute. Quite small size now coz she's abiut 3 weeks old.",076238985,3.0,0,076238985-3
2,Boboy,17,265,0,1,2,7,0,3,2,2,1,2,1,1,0,41326,036f0f498d32f9d5a82a42f0b84ce260,0,"Name : Boboy Sex : Male Age : 1 years + Breed : Siamese + Domestic Medium Hair (Short Tail) Reason : will going to Brisbane for a period of time. Need new owner that can give love to him. SMS : Location : Ukay Perdana, Ampang",d7725e1b0,3.0,0,d7725e1b0-3
2,Utih,2,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,036f0f498d32f9d5a82a42f0b84ce260,0,"Name : Utih Sex : Male Age : 2 months Breed : Siamese + Domestic Medium Hair Reason : will going to Brisbane for a period of time. Need new owner that can give love to him. SMS : Location : Ukay Perdana, Ampang",50ec5a223,3.0,0,50ec5a223-3
2,BETTY,8,251,0,2,1,0,0,3,1,2,1,2,1,1,0,41326,036f0f498d32f9d5a82a42f0b84ce260,0,"Betty, seorg rescuer memberi kepada saya semasa betty masih kecil. tidak pandai makan sendiri, dan terpaksa diberi susu menggunakan botol. Kini saya terpaksa melepaskannya kepada org lain kerana saya akan ke luar negara untuk tempoh masa yang lama. keluarga saya tidak dapat menjaga kerana alahan kepada bulu kucing. Betty seekor kucing yang sangat manja. saya mahukan tuan baru betty seorg yang betul2 sayang kucing dan akan menjaganya sampai bila2. sms/whatsaap : location : ukay perdana, ampang",d79b92435,2.0,0,d79b92435-2
2,Bella (Domestic Medium Hair),6,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,036f0f498d32f9d5a82a42f0b84ce260,0,"Sex : female Age : 6 months Diet : RC Fit 32 + Tuna Whiskas Location : Ukay Perdana Ampang Selangor Adoption fee : FREE Kucing ni dijumpai ketika membeli makanan akhir tahun lepas. Cuba untuk membelanya, tetapi kucing betina yang sedia ada di rumah ni masih tidak dapat menerimanya walaupun sudah 2 bulan diletakkan bersama. seringkali bergaduh dan terpaksa saya asingkan untuk mengelakkan sesuatu yang lebih buruk berlaku. Bella adalah seekor kucing yang baik, dan kuar bermain. mempunyai bulu yang lembut dan ekor yang kembang. tidak memilih makanan, akan makan apa sahaja yang diberi.",52742d588,2.0,0,52742d588-2
2,Doorbell,2,265,0,1,2,0,0,3,1,2,2,2,1,1,0,41336,ef62eb36c4184a6ccc3ed6ee030dff61,0,"Brown with stripes. I named him Doorbell for it came right in front of my door. Playful kitten. i'm willing to deliver to interested adopter around johor.. i'm also willing to share the cost of it's medical treatment shall it be necessary. translation: warna perang belang. saya namakan dia Doorbell sebab dia datang sendiri depan pintu rumah saya. sangat manja. saya sanggup hantar sekiranya ada yang berminat nak ambil dia. saya juga sanggup kongsi kos medical, neuter, vaksin, anti-cacing sekiranya diperlukan.",311a86831,2.0,0,311a86831-2
2,Chingku,6,266,0,1,2,6,7,2,1,1,1,2,1,1,0,41336,ef62eb36c4184a6ccc3ed6ee030dff61,0,Very playful.. Hope to find a good fosterer for this beautiful kitty..,e8d0f2484,2.0,0,e8d0f2484-2
1,Highway,48,307,218,1,7,0,0,2,2,3,3,3,1,1,1,41401,205ba55c50fcd24c4878f307b830f494,0,The dog been thrown away from a car into high way. I took in back. Bring him to vet. Shaved. Everything done. But it still need a home. Because the place I stay can't keep dog. It's tame. And sweet dog. Waiting for your warmest home. And second start for him Please contact me In cheras area,c50114583,1.0,1,c50114583-1
1,Alpha,3,307,0,2,5,7,0,2,1,2,2,2,1,1,25,41401,4f8927f185a1c71c2df29e17ad8251c2,0,"Alpha was found near LRT Sentul on 3rd Jan , she was very thin but now is recovering . She is still getting treated at SPCA Selangor and will be getting VACCINATED soon. I'll give some free dog shampoo to adopters too . She knows how to shake and sit , and is very good as she normally poops outside on her own . She is very energetic and likes to play .",1de14fafa,3.0,1,1de14fafa-3
1,Cha Guo,84,307,0,1,6,0,0,1,3,1,1,1,1,1,100,41401,0e8a0cddd66917df4edc910216cc95cc,0,"He is blind, so if adopt must keep indoor and have to be patient with him to let him adapt the new environment. He is very good boy, can recognised his name when people called him. He like to sleep on people leg.",ec0546c29,5.0,1,ec0546c29-5
1,Jimmy,8,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41401,495d460869f505a1f40e5ab4a2f4e9d9,0,"Jimmy is a happy dog with a chicken heart. You can find a smile always on his face. He is playful and very active but coward. He is also a ""car sick master"". He'll vomit even only 6km journey!!😅😅 Neutered when he was 6 months and already done the third vaccination. The next vaccination is on Jan 8,",149841eec,24.0,0,149841eec-24
1,Bingo,3,307,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,495d460869f505a1f40e5ab4a2f4e9d9,0,Bingo yes bingo,ae9898dfd,5.0,0,ae9898dfd-5
1,Honey,8,307,307,2,1,4,6,2,1,2,2,1,1,1,0,41326,661057f1c745b199c20e46046d4ed116,0,"Dear all, We seeking for someone to adopt this cutie pie. She is roughly 7-8 months female dog (teeth still growing). Was found wandering around the ground floor car park and following people around the apartment. She is very friendly and we hope to help her seek for a warm home. We couldn't adopt her as we are students and the apartment unit is already cramped currently. Location: Kantan Court, Seri Kembangan. Dog detail: 7-8 months, distinctive feature: black hair with yellow spots, has some long hair grows behind its ears.",c9834709c,5.0,0,c9834709c-5
2,Ninja ð¼ð¾,1,265,264,1,3,5,7,1,2,1,1,2,2,1,0,41326,661057f1c745b199c20e46046d4ed116,0,"Ninja is a quiet but active kitten. Found him at the drainage during one cold rainy night without the presence of his mother. Although all the hardship he went through, he never gave up on his life nor human. He is friendly approachable, playful, curious and dog friendly haha. He has suffered some minor injury due to fall into the drainage and caused a swollen injury near his stomach. He is too small to be in surgery. Adopters must ensure he gets surgery when he reaches age of six month together with neuter. Apart of that, the injury doesn't restrain his active ness. Please show him some love",f3c2bc32b,13.0,0,f3c2bc32b-13
2,Tom,8,266,0,1,5,7,0,2,1,1,1,2,1,1,0,41326,9b2bc21c7b3331791ba367e62a940f67,4,my friend gave me Tom when he was 2 months old... he's like my little child.. I love him so much but now am moving to another place and Its not allowed to keep animals.. I want him to have better living environment with more joy :) he is playful cat and so clever.,92558ec1f,7.0,0,92558ec1f-7
2,Fluffy,4,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,9b2bc21c7b3331791ba367e62a940f67,2,So adorable and active kitten with blue eyes.,5ab028038,6.0,0,5ab028038-6
2,Bella,6,285,0,2,1,4,5,2,2,2,2,2,1,1,0,41401,8f0486dcbb25647b6dd44f5187536137,0,Persian Mix Sms/Call me at for adoption,9efd6ee7c,2.0,0,9efd6ee7c-2
2,Kitten,1,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,f00184f5e8dca13b1c95bf5ae636a106,0,"jumpa semasa kerja,xsampai hati nk biarkan..comel dan sgt memerlukan penjaga...tq",d28521684,1.0,0,d28521684-1
1,Benji,12,69,0,1,5,0,0,2,2,1,1,1,1,1,0,41401,4b9d62f239244ddbb4c18dadfb54fc20,0,"Sweet, playful and friendly dog. He is going to be a perfect pet in the household. I am looking for a dog lover who can adopt and really take good care of the dog.",6180ca07d,2.0,0,6180ca07d-2
1,Coco,3,109,205,1,3,0,0,1,2,3,3,3,2,1,0,41401,6644f88d5bd2de9653e40a6e3c307d9c,0,"I am a lovely, mix breed but mischievous male puppy – Golden Retriever and Shihtzu. I accidentally ran out from my house and could not find my way home. Currently, I have an injured right paw and I am available for free adoption. If you are interested to adopt me, please feel free to call Michelle Low at the contact information above.",94f3f7849,5.0,0,94f3f7849-5
2,BB,18,266,266,2,1,4,5,2,1,1,1,1,1,1,0,41336,bd5b1cac03a90c6222f02ecf612f3e0d,0,BB-or Beautiful Blue-was rescued from shop houses in Nusa Indaman. I suspect she is an abandoned pet as she is well socialised and a placid cat. She came into care with her 2 kittens who are very small despite their age. She is ready to leave the now and go to her forever home. She has started flea treatment-although we found no fleas. She enjoys sitting in the sun and looking at her kittens from a high distance. She still cleans them and puts up with them playing with her tail. According to the vets the kittens are over 3 months old. I took BB in as an emergency as other cat lovers were frightened of her or or kittens being run over in a busy car park that they were living in. I cannot continue to Care for BB as all my family are allergic to cats/dogs. I am hoping to rehome to a forever home for BB and the kittens. As the kittens might have to be Neutered/spayed before trehoming it might be a little longer before they are ready. I don't want to have to release BB back to the shop houses as I still worry about her safety-but I do have to think about the long term health of my family. BB deserves to find her forever home. Please help!!,0dc8dea0d,4.0,0,0dc8dea0d-4
2,No Name,1,285,266,2,1,7,0,2,2,2,2,2,1,1,50,41327,fb2f936e31c682a900c0a6f0a78b4959,0,Persian mixed Kitten -Borned on 12/8/09 -female -adoption fee at RM50 ONLY -no sms will be reply,edadaa703,9.0,1,edadaa703-9
1,Boxer Mix,1,44,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,Male pup for adoption. Healthy and appears fierce. Has been dewormed. Starting to eat wet food. Expecting to be able to wean from milk soon. Would make a good guard dog. Size when mature is expected to be a medium size. Adopters who live in flats or apartments are not qualified. An adoption fee is required to avoid breeders. Only WhatsApp messages will be entertained.,a1c6560aa,1.0,0,a1c6560aa-1
2,Vivi,1,285,0,2,2,6,7,2,2,2,2,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,"I helped my friend to keep this kitten as she could not find a home for it. It's mummy cat is a pure persian cat. I cannot keep it for long as my brother has asthma. It has been with me for three weeks now. It is a clean little thing and very friendly as well as attention-seeker kitty. Can someone adopt this cute bundle of fur? Adoption fee is not necessary. When contacting please provide your name, age, occupation, and where are you from and any children. Vivi must be allowed indoors and supervised if she is to be let out in the garden to roam for awhile. Students are not allowed to adopt Vivi. State your current experiences with cats as well. I will reconsider all interested not based on first come first serve basis. Hope you all understand, although my bro has asthma we still want the best for Vivi.",6139fdbde,2.0,0,6139fdbde-2
1,Pumi,0,179,0,2,1,6,0,1,2,3,3,3,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,"Female. Healthy and house trained. Very clean and cute.Unable to keep her as my brother has allergics. Interested adopters please whatsapp, note the adoption fee.",f586a464a,1.0,0,f586a464a-1
2,Mix Persian,12,285,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,4ce08b26ed1da2f121a75a3d9aee1d53,0,Found it trapped in rooftop for two nights just now i saved it from rooftop and feed it some milk. Suspected to be mix persian.,f1b45fb36,1.0,0,f1b45fb36-1
1,No Name,1,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,334086eba28979a89a06a207d4d31a68,0,"Dear All, Age: approx < 1 month (just opened her eyes) I found this puppy this morning at Bandar Puteri Puchong opposite a Klinik where i went to this morning. Her head was stuck in the fence (green coloured mesh fencing ) and was crying very loudly. Many people passby but chose to ognore the puppy's cries. Anyone interested to adopt or foster the puppy or can find a animal shelter to take care of her , please contact me ASAP. I do not have time or people to help feed the puppy with milk every few hours. Puppy is with me now at old town PJ at my office. I had spent 10 mins looking for her mother /nest in the brush and tall grasses. No female adult dog or puppies in the vicinity. I was told by nasi lemak seller next to the field someone came and picked up some puppies 1 or 2 days ago (but that was some 2 or 3 month old puppies. According to the nasi lemak seller and his wife, is a new brood. This puppy has many siblings of which I could not find a single other puppy around the area. No choice but to take her otherwise, she will fall into the deep drain which surrounded the small patch of grassy land opposite the Clinic.",c7b515804,3.0,0,c7b515804-3
